"email","square_footage","household_type","thermostat_setting_heating","thermostat_setting_cooling","fk_postal_code"
condimentum.eget@icloud.org,1672,modular home,9,19,"65779"
congue.in@google.com,1544,townhome,49,21,"35751"
consectetuer.rhoncus.nullam@protonmail.net,4056,house,55,24,"54648"
consectetuer@yahoo.com,4402,tiny house,29,75,"89124"
convallis.erat@google.couk,1177,apartment,54,42,"49084"
convallis@outlook.org,1444,condominium,16,34,"74729"
cras.interdum.nunc@aol.couk,594,condominium,53,47,"56583"
cras.interdum@hotmail.net,2074,condominium,4,50,"28717"
cras@google.net,2126,modular home,33,52,"81432"
cubilia.curae@outlook.org,4141,townhome,31,17,"77216"
cum.sociis@protonmail.couk,2540,townhome,64,57,"68802"
cum.sociis@yahoo.com,2710,house,35,28,"67212"
cum@google.com,3862,condominium,33,34,"35632"
curabitur.consequat@protonmail.ca,2201,house,31,28,"62618"
curabitur.dictum.phasellus@aol.org,3919,modular home,35,34,"78523"
curabitur.egestas@protonmail.edu,4488,modular home,28,1,"46536"
curae.donec@yahoo.couk,3922,house,22,63,"78026"
cursus.in.hendrerit@outlook.ca,4507,apartment,86,45,"58651"
cursus.purus.nullam@hotmail.ca,832,condominium,18,70,"51360"
cursus.purus@aol.edu,2688,house,89,14,"86556"
diam.duis.mi@yahoo.com,1496,tiny house,63,40,"55573"
diam.duis@aol.edu,2212,townhome,19,51,"17853"
diam.eu.dolor@outlook.edu,528,modular home,82,70,"58265"
diam@hotmail.org,1639,condominium,83,25,"42453"
dictum.mi.ac@yahoo.ca,525,townhome,2,73,"64144"
dictum.phasellus@google.edu,1482,townhome,18,56,"48831"
dictum.ultricies@yahoo.com,1484,condominium,73,25,"18053"
dictum@outlook.couk,809,tiny house,25,64,"46051"
dignissim.maecenas.ornare@protonmail.org,4016,townhome,50,17,"52748"
dolor.dapibus@google.org,3795,tiny house,7,38,"12503"
dolor.dolor@yahoo.edu,2866,modular home,69,42,"93628"
dolor.quam.elementum@google.couk,2465,apartment,81,9,"23954"
dolor.sit.amet@yahoo.ca,3240,condominium,84,13,"38173"
donec.egestas.aliquam@aol.net,3375,tiny house,58,20,"32422"
donec.est.mauris@protonmail.edu,467,condominium,9,45,"35976"
donec.est@icloud.net,3593,condominium,87,51,"99549"
donec.luctus.aliquet@hotmail.com,1184,modular home,54,3,"35462"
donec.nibh.quisque@outlook.com,511,condominium,9,69,"71768"
donec.non.justo@protonmail.org,3131,townhome,53,54,"26253"
donec.tempus@outlook.ca,2553,tiny house,15,52,"49026"
donec.vitae.erat@hotmail.edu,3179,house,62,2,"64126"
donec.vitae.erat@icloud.edu,1605,apartment,66,65,"40037"
donec@hotmail.com,2278,apartment,45,9,"38221"
dui.augue.eu@outlook.edu,3325,condominium,89,41,"66481"
dui.lectus.rutrum@google.org,2284,tiny house,45,27,"64132"
dui.semper@google.net,3663,tiny house,83,22,"62869"
dui.suspendisse.ac@icloud.org,546,condominium,10,21,"59521"
duis.a@aol.com,2612,modular home,28,4,"63130"
duis.ac@icloud.net,1400,tiny house,44,34,"73430"
duis.gravida@hotmail.com,1455,apartment,17,11,"84632"
egestas.nunc@aol.edu,2686,house,70,44,"68702"
eget.dictum.placerat@google.net,2233,house,11,13,"24132"
eget.ipsum.suspendisse@outlook.edu,3491,modular home,16,46,"64440"
eget.mollis@aol.edu,1938,tiny house,37,26,"98278"
eget.mollis@protonmail.edu,1349,condominium,66,49,"46383"
eget.varius@yahoo.org,1804,townhome,6,37,"74031"
eget@icloud.com,2493,house,35,5,"87323"
eleifend@hotmail.net,3181,house,53,75,"42776"
elementum.dui@hotmail.couk,3273,townhome,54,59,"71458"
elementum@google.couk,3942,condominium,36,51,"52630"
elit.pharetra.ut@icloud.net,1490,house,14,38,"19441"
elit@yahoo.net,1022,apartment,70,15,"72727"
enim.condimentum@yahoo.org,4120,condominium,65,29,"72014"
enim.consequat@google.net,1497,modular home,24,74,"29655"
enim.diam@hotmail.couk,4474,house,23,74,"77026"
enim.nunc.ut@hotmail.com,2044,house,46,32,"35278"
enim.sed@aol.org,1213,modular home,15,42,"57331"
enim.suspendisse@aol.edu,2724,condominium,12,66,"72374"
enim@protonmail.com,4487,apartment,65,55,"84745"
erat.etiam@aol.net,2303,tiny house,89,4,"36119"
erat.volutpat.nulla@hotmail.ca,3013,house,69,8,"99724"
eros.non@google.net,1420,townhome,49,50,"70346"
est.mauris@outlook.couk,1377,apartment,77,51,"25442"
est.nunc.ullamcorper@yahoo.ca,1550,condominium,44,13,"70457"
et.arcu.imperdiet@aol.org,1654,tiny house,61,34,"23327"
et.eros.proin@google.org,3865,condominium,43,32,"46634"
et.eros@icloud.couk,560,condominium,89,38,"72839"
et.magna.praesent@protonmail.edu,567,house,72,9,"27537"
et.magnis@hotmail.edu,1882,modular home,68,61,"37202"
et.rutrum@icloud.net,2263,apartment,35,56,"54638"
et@hotmail.ca,1449,condominium,76,1,"78284"
et@yahoo.org,2075,townhome,35,71,"24220"
etiam.bibendum@hotmail.com,631,apartment,66,27,"84717"
etiam@yahoo.edu,4052,modular home,72,51,"32131"
eu.accumsan@yahoo.edu,3236,modular home,15,12,"88040"
eu.ligula.aenean@yahoo.couk,1117,apartment,58,19,"72902"
eu.odio.phasellus@protonmail.org,1212,condominium,28,50,"77531"
eu.tellus@protonmail.org,2707,tiny house,45,48,"72644"
eu@icloud.com,3003,apartment,69,15,"72666"
eu@outlook.edu,2926,condominium,88,70,"48072"
euismod.ac.fermentum@aol.couk,3387,house,25,35,"85239"
euismod.enim.etiam@hotmail.com,2886,townhome,28,8,"42334"
euismod.enim@outlook.edu,1695,condominium,35,75,"35121"
euismod.in@yahoo.net,720,modular home,72,5,"13455"
euismod@outlook.edu,2564,condominium,27,66,"49654"
facilisi.sed@yahoo.com,1185,condominium,47,56,"99677"
facilisis.facilisis@google.edu,3472,apartment,35,10,"37336"
facilisis.lorem.tristique@icloud.ca,2394,tiny house,11,19,"46532"
facilisis.vitae.orci@icloud.org,946,modular home,65,17,"83648"
fames.ac.turpis@outlook.net,4540,house,42,48,"76185"
faucibus.orci@google.couk,3535,modular home,1,47,"18610"
faucibus.ut@google.ca,2190,townhome,79,27,"68042"
faucibus@protonmail.net,1337,condominium,37,30,"93534"
felis.eget.varius@hotmail.org,2369,house,11,18,"36374"
felis@yahoo.org,4282,tiny house,18,59,"46801"
fringilla@outlook.org,2754,modular home,13,3,"64179"
fusce.diam.nunc@yahoo.couk,1060,apartment,35,55,"72376"
fusce.dolor.quam@icloud.ca,3865,house,27,65,"59713"
fusce.feugiat.lorem@protonmail.edu,1865,apartment,51,64,"96129"
fusce.mi@icloud.org,1859,townhome,39,57,"75750"
gravida.aliquam@google.couk,703,house,10,46,"71212"
gravida.sagittis@aol.org,1101,modular home,80,59,"47273"
habitant.morbi@hotmail.org,3804,apartment,2,13,"85062"
hendrerit.donec.porttitor@outlook.net,3278,apartment,62,11,"68729"
id.enim.curabitur@outlook.org,2899,tiny house,90,17,"88054"
id.libero@protonmail.ca,4400,apartment,46,75,"55361"
id.risus@aol.net,656,townhome,11,11,"95724"
id@icloud.couk,3869,condominium,10,7,"83812"
imperdiet.erat.nonummy@aol.edu,3049,house,28,28,"76483"
imperdiet.nec@yahoo.org,3468,condominium,55,21,"58856"
imperdiet.ornare@yahoo.net,1183,apartment,62,63,"28422"
in.consectetuer@yahoo.edu,3520,condominium,7,13,"47371"
in.hendrerit@protonmail.edu,3556,apartment,56,54,"12170"
in@google.couk,1074,apartment,47,32,"25914"
in@outlook.net,2804,modular home,42,0,"31623"
integer.aliquam.adipiscing@yahoo.net,4296,apartment,59,15,"93703"
integer.aliquam@protonmail.com,1574,tiny house,84,35,"78710"
integer@icloud.org,2249,townhome,81,75,"22311"
interdum.libero@outlook.org,3215,townhome,25,71,"33587"
interdum.sed.auctor@icloud.org,4450,tiny house,34,46,"62365"
ipsum@google.net,3376,townhome,79,41,"22547"
ipsum@protonmail.com,504,modular home,14,70,"48197"
ipsum@yahoo.ca,2112,townhome,56,10,"56331"
ipsum@yahoo.couk,3869,modular home,17,6,"44624"
justo.eu@aol.net,1583,house,41,5,"81326"
lacinia.sed.congue@protonmail.couk,3449,house,82,23,"78023"
lacus.ut.nec@hotmail.ca,2980,modular home,87,42,"85646"
laoreet.ipsum@google.ca,3657,townhome,69,4,"43553"
laoreet.lectus@aol.edu,1253,tiny house,54,20,"85021"
laoreet.libero.et@icloud.com,2563,apartment,48,64,"35554"
laoreet.libero@icloud.couk,1441,condominium,20,58,"60050"
laoreet@google.net,4213,apartment,71,57,"11743"
laoreet@google.org,4092,apartment,71,73,"73459"
lectus.ante@hotmail.com,2328,house,3,45,"31408"
lectus.justo@icloud.edu,2740,modular home,84,35,"45156"
lectus.sit@protonmail.couk,4177,townhome,6,44,"63705"
leo.elementum.sem@aol.couk,4000,apartment,57,55,"75803"
leo.in@aol.ca,1713,townhome,44,21,"27957"
leo.vivamus.nibh@yahoo.ca,1529,house,15,7,"42274"
leo@yahoo.org,4141,modular home,69,13,"22471"
libero.lacus@google.ca,1217,condominium,81,34,"56161"
libero.lacus@icloud.couk,3855,condominium,29,20,"48327"
libero.mauris@protonmail.org,4492,condominium,54,49,"27803"
libero.morbi@protonmail.ca,2741,condominium,79,8,"99656"
libero.proin@protonmail.net,4256,modular home,30,17,"99687"
ligula.aliquam.erat@aol.org,3945,apartment,80,57,"85317"
ligula.nullam@google.couk,686,tiny house,7,51,"62767"
lobortis.tellus@yahoo.com,3716,condominium,62,16,"54521"
lobortis@outlook.ca,2912,townhome,9,23,"22207"
lorem.auctor@aol.net,3044,condominium,19,25,"33514"
lorem.auctor@icloud.edu,3184,house,26,63,"75060"
lorem.donec@hotmail.couk,4004,condominium,68,44,"39110"
lorem.fringilla@google.net,842,modular home,86,12,"92182"
lorem.ut.aliquam@outlook.ca,4057,condominium,48,8,"85215"
lorem@icloud.edu,3426,condominium,8,69,"37068"
maecenas.ornare@hotmail.couk,4013,condominium,2,3,"76542"
magna.lorem@icloud.net,1130,townhome,29,38,"54492"
magna.nam@yahoo.net,1875,house,9,13,"62887"
magna.phasellus.dolor@hotmail.net,2355,house,9,33,"55978"
magna.phasellus.dolor@outlook.net,3896,house,52,24,"72823"
magna.suspendisse.tristique@outlook.couk,3114,condominium,81,60,"33499"
magna@protonmail.net,3674,modular home,78,48,"48632"
magnis.dis@outlook.net,1662,condominium,71,43,"77963"
magnis@icloud.net,3910,condominium,30,16,"63863"
malesuada.fringilla@yahoo.org,4573,modular home,37,36,"50151"
malesuada.ut@aol.org,914,condominium,79,66,"72127"
massa.mauris.vestibulum@icloud.ca,2205,modular home,73,18,"52327"
massa.non@outlook.edu,1227,modular home,18,9,"28746"
massa.rutrum.magna@icloud.org,673,house,6,65,"63375"
massa.vestibulum@aol.edu,921,house,9,66,"32592"
massa@hotmail.org,2522,apartment,39,72,"92589"
mauris.ut@google.com,1337,modular home,42,64,"68346"
mauris@protonmail.org,839,apartment,46,31,"73737"
metus.eu.erat@icloud.org,2274,apartment,1,9,"63655"
metus.vivamus.euismod@google.edu,1611,apartment,31,28,"72454"
mi.felis@outlook.edu,534,townhome,82,20,"47975"
molestie.in.tempus@aol.com,3792,condominium,51,67,"54984"
molestie.sodales.mauris@protonmail.com,1788,townhome,86,42,"22245"
molestie.tortor.nibh@outlook.couk,3588,condominium,73,53,"73858"
molestie@aol.couk,2840,tiny house,33,10,"98124"
molestie@yahoo.ca,2912,tiny house,39,33,"57574"
mollis@google.edu,2347,condominium,51,51,"85341"
morbi.accumsan@outlook.edu,761,townhome,60,45,"83553"
morbi.tristique@google.couk,947,house,59,25,"33777"
morbi.tristique@protonmail.couk,3851,house,14,18,"33922"
morbi.vehicula@protonmail.com,1940,condominium,24,2,"75020"
morbi@google.edu,3839,condominium,86,75,"71232"
morbi@icloud.com,3446,modular home,17,58,"43464"
nam@yahoo.com,4478,tiny house,1,53,"35231"
nascetur.ridiculus.mus@icloud.ca,2800,house,52,11,"48787"
nascetur.ridiculus@protonmail.ca,764,modular home,66,23,"31724"
natoque.penatibus@hotmail.edu,3014,house,38,66,"44328"
nec.enim.nunc@outlook.couk,2723,tiny house,43,7,"23471"
nec.euismod@outlook.ca,1403,condominium,84,19,"21748"
nec.mollis@yahoo.ca,952,apartment,88,40,"23298"
nec@hotmail.com,4367,tiny house,45,32,"27231"
nec@yahoo.com,3998,modular home,31,75,"96142"
neque.sed.sem@google.ca,530,house,5,39,"70167"
neque.sed@google.edu,2148,tiny house,25,36,"30523"
neque.sed@outlook.com,4517,condominium,71,47,"71822"
neque.sed@yahoo.ca,2625,modular home,84,1,"99781"
neque.vitae@icloud.edu,4188,apartment,89,34,"65215"
neque@hotmail.net,460,tiny house,28,66,"82510"
nibh.dolor.nonummy@outlook.org,898,townhome,13,57,"62872"
nibh.enim@protonmail.couk,3464,condominium,44,13,"43142"
nibh.enim@yahoo.org,2525,townhome,45,15,"73444"
nisl.maecenas.malesuada@yahoo.com,1925,house,41,40,"76103"
nisl@hotmail.edu,428,townhome,69,64,"20876"
non.ante@protonmail.net,3869,tiny house,56,28,"73737"
non.hendrerit@icloud.org,1289,modular home,71,63,"22305"
non.lorem@hotmail.net,2359,tiny house,79,38,"88514"
non.lorem@outlook.ca,984,apartment,2,68,"52746"
non.luctus.sit@icloud.couk,2671,condominium,44,73,"38232"
non@google.net,2852,modular home,79,13,"45402"
non@protonmail.com,3837,modular home,25,49,"58254"
non@protonmail.couk,2930,townhome,1,17,"49412"
nulla.ante@icloud.edu,4225,tiny house,73,31,"68365"
nulla.in@aol.ca,2581,modular home,71,52,"63465"
nullam.lobortis@outlook.net,1314,tiny house,70,54,"47132"
nullam.scelerisque@outlook.net,1112,apartment,46,13,"57452"
nunc.ac.sem@hotmail.net,3693,tiny house,37,60,"20113"
nunc.in@protonmail.couk,2433,townhome,2,42,"73115"
nunc.mauris.morbi@outlook.com,3884,tiny house,28,30,"47957"
nunc.quis.arcu@hotmail.ca,2850,tiny house,82,34,"72624"
nunc.sed@protonmail.net,4049,house,86,73,"62878"
nunc.sit.amet@icloud.org,3682,apartment,82,36,"68981"
nunc.ullamcorper@google.edu,406,modular home,16,13,"23601"
odio.semper@outlook.edu,2273,tiny house,82,63,"83313"
orci.phasellus.dapibus@icloud.edu,4010,townhome,81,7,"33810"
orci.tincidunt@aol.ca,4263,modular home,44,14,"66614"
orci.ut.semper@aol.com,2183,condominium,58,53,"57241"
orci@google.net,1332,tiny house,48,27,"28286"
orci@icloud.net,1207,townhome,18,61,"61432"
orci@yahoo.couk,1136,townhome,1,59,"38055"
ornare.egestas.ligula@icloud.org,2341,condominium,82,26,"78840"
ornare.elit.elit@yahoo.com,3439,tiny house,61,34,"97283"
ornare.facilisis@aol.edu,3140,tiny house,1,16,"55486"
ornare.fusce.mollis@hotmail.org,1243,modular home,67,28,"52411"
ornare.libero.at@yahoo.couk,2561,apartment,63,67,"99741"
ornare@icloud.couk,4502,apartment,13,39,"99737"
pede.nec.ante@icloud.org,2212,apartment,34,16,"21644"
pede.praesent.eu@aol.net,2537,modular home,13,15,"36783"
pede.suspendisse@icloud.ca,3673,apartment,54,25,"16829"
pede@yahoo.com,2419,tiny house,53,54,"33684"
pellentesque.a@aol.com,1595,apartment,90,55,"72865"
penatibus.et@aol.org,2133,house,7,57,"25671"
penatibus.et@google.couk,3382,tiny house,29,20,"67466"
per.inceptos@outlook.edu,3058,house,43,10,"18458"
pharetra@aol.net,4283,apartment,56,72,"62556"
phasellus.at@yahoo.org,589,condominium,65,33,"83632"
placerat.cras@outlook.ca,613,apartment,61,75,"28451"
porttitor.tellus@outlook.net,1209,modular home,10,66,"98857"
posuere.vulputate@google.ca,4035,house,33,20,"35585"
posuere@google.couk,1228,modular home,66,16,"44093"
praesent.eu.dui@aol.couk,3328,condominium,81,59,"88126"
praesent@hotmail.org,2765,house,39,58,"46323"
pretium.neque@protonmail.couk,903,townhome,64,40,"77867"
pretium@outlook.edu,532,tiny house,87,70,"78526"
proin.mi@outlook.edu,3784,apartment,30,2,"97062"
proin.nisl@hotmail.ca,3790,condominium,33,7,"94613"
proin.sed.turpis@hotmail.net,1271,townhome,24,49,"72587"
proin.vel@protonmail.edu,1554,condominium,84,14,"61610"
proin@icloud.org,2656,modular home,10,39,"62217"
pulvinar.arcu@hotmail.com,2495,apartment,45,56,"23380"
purus.mauris@google.org,2228,modular home,40,60,"46527"
quam.a@outlook.couk,3962,apartment,59,55,"48817"
quam.pellentesque.habitant@hotmail.org,2001,modular home,81,3,"72851"
quam@hotmail.net,2411,tiny house,61,10,"85355"
quis.accumsan.convallis@hotmail.net,4377,townhome,40,39,"35615"
quis.diam@icloud.org,1519,townhome,2,57,"60555"
quis.pede.praesent@aol.edu,1661,tiny house,55,76,"57270"
quisque.fringilla@icloud.couk,1435,apartment,9,33,"27262"
quisque.imperdiet@google.net,959,house,55,65,"63017"
quisque.imperdiet@icloud.net,815,tiny house,86,60,"22245"
quisque.tincidunt@hotmail.couk,1542,tiny house,82,21,"92782"
rhoncus.nullam.velit@hotmail.couk,2123,townhome,35,27,"15451"
rhoncus.nullam@yahoo.ca,3608,condominium,60,16,"62082"
ridiculus.mus@hotmail.edu,463,condominium,59,27,"33694"
ridiculus.mus@protonmail.com,1179,condominium,17,7,"85539"
ridiculus.mus@yahoo.couk,3339,modular home,3,39,"28363"
risus.varius@google.com,945,house,35,68,"61361"
risus@icloud.edu,3496,house,84,45,"48387"
risus@outlook.ca,2369,house,7,49,"80930"
sagittis.duis@protonmail.edu,1081,tiny house,19,5,"52065"
sagittis@protonmail.couk,2034,modular home,34,73,"47362"
sapien.gravida.non@hotmail.net,2213,tiny house,35,56,"95668"
scelerisque@yahoo.edu,2934,modular home,16,44,"87153"
sed.dictum.eleifend@google.edu,2945,modular home,37,33,"20041"
sed.dui@protonmail.couk,2193,apartment,52,61,"45838"
sed.hendrerit@google.com,2754,house,61,66,"62257"
sed.id@outlook.net,1483,tiny house,35,57,"48438"
sed.molestie.sed@protonmail.com,1529,modular home,45,72,"71753"
sed.tortor.integer@outlook.couk,4596,tiny house,16,42,"74968"
sed@aol.ca,3677,modular home,2,2,"17361"
sed@yahoo.ca,4146,townhome,40,14,"71864"
sem.eget.massa@outlook.edu,4499,condominium,13,35,"49431"
sem.mollis@icloud.org,3534,house,22,18,"75938"
sem.semper@protonmail.couk,2139,apartment,32,13,"12565"
sem.ut.cursus@outlook.org,478,tiny house,20,20,"60622"
semper.nam@outlook.net,768,modular home,52,35,"24566"
sit.amet.risus@protonmail.net,4071,house,23,70,"88118"
sit.amet@aol.com,3182,house,23,50,"64126"
sit.amet@google.couk,4497,apartment,67,25,"83834"
sit.amet@google.net,1565,townhome,19,30,"38763"
sit.amet@hotmail.couk,3193,condominium,87,33,"99697"
sit.amet@outlook.com,4109,house,62,69,"90848"
sit.amet@outlook.couk,4115,apartment,13,15,"36736"
sit@hotmail.org,775,condominium,66,23,"74727"
sit@outlook.ca,1246,townhome,37,21,"46624"
sit@yahoo.ca,463,apartment,48,12,"87176"
sociis.natoque.penatibus@yahoo.edu,2534,condominium,80,2,"38355"
sociosqu.ad@google.couk,3984,condominium,89,64,"78021"
sodales@yahoo.com,3586,tiny house,77,13,"61263"
sollicitudin.adipiscing@yahoo.edu,3774,apartment,55,14,"85935"
sollicitudin.orci.sem@hotmail.net,3662,apartment,59,50,"90732"
suscipit.est@hotmail.org,3989,house,84,10,"97603"
suspendisse.aliquet@google.couk,2575,modular home,53,30,"73108"
suspendisse.commodo@icloud.net,4225,modular home,10,18,"95548"
suspendisse.eleifend.cras@yahoo.edu,481,modular home,77,23,"25978"
suspendisse.non@google.ca,2412,apartment,45,65,"51056"
suspendisse@google.couk,3092,house,72,40,"72714"
suspendisse@google.edu,1296,house,53,64,"26585"
tellus.sem@icloud.com,1578,townhome,87,74,"56185"
tempor.augue.ac@outlook.ca,2130,house,78,13,"47227"
tempor.bibendum@hotmail.edu,3229,condominium,81,70,"76252"
tempor.est@google.ca,1025,townhome,16,45,"77872"
test1@gmail.com,1249,house,0,23,"78727"
test11@gmail.com,45450,condominium,123,234,"78727"
test12@gmail.com,1340,modular home,0,0,"12345"
test15@gmail.com,1840,house,0,0,"78727"
test2@gmail.com,659,house,48,22,"78727"
test25@gmail.com,1250,tiny house,0,0,"78727"
test50@gmai.com,123,house,0,0,"78727"
test8@gmail.com,1205,house,0,0,"32605"
tincidunt.adipiscing.mauris@icloud.ca,4217,modular home,27,53,"20866"
tincidunt.dui@outlook.net,4061,apartment,26,48,"72447"
tincidunt.neque@hotmail.edu,2411,modular home,3,46,"74067"
tincidunt.pede.ac@icloud.edu,3641,condominium,60,36,"54216"
tincidunt.pede@protonmail.net,4411,townhome,65,4,"28442"
tincidunt.pede@yahoo.org,3800,modular home,82,23,"68658"
tincidunt.vehicula.risus@outlook.org,2943,modular home,69,64,"80935"
tincidunt.vehicula@protonmail.edu,4285,modular home,76,40,"47431"
tortor.at.risus@hotmail.com,4196,tiny house,72,19,"98384"
tortor@icloud.org,3558,modular home,50,31,"71282"
tristique.ac@protonmail.edu,1022,house,43,46,"47249"
ullamcorper.duis@yahoo.org,3675,tiny house,19,3,"25356"
ullamcorper.eu@google.ca,1533,house,52,21,"24817"
ullamcorper.magna.sed@outlook.couk,2189,modular home,79,54,"71120"
ultrices.mauris@icloud.net,4459,house,4,48,"38043"
ultricies.ligula.nullam@icloud.com,1706,apartment,28,33,"63932"
ultricies@icloud.net,1054,apartment,34,10,"99566"
urna@aol.edu,4008,apartment,62,69,"87939"
ut.eros.non@icloud.ca,1957,townhome,30,43,"38739"
ut.nisi@outlook.com,2607,modular home,39,4,"71832"
ut.odio@protonmail.net,484,condominium,87,54,"99576"
ut.pellentesque@hotmail.net,2070,house,52,39,"43434"
ut.pharetra@aol.edu,4209,townhome,45,26,"99769"
ut.pharetra@protonmail.com,3904,house,46,57,"44811"
ut.semper.pretium@aol.net,3795,modular home,43,27,"63774"
ut.tincidunt.vehicula@google.couk,1834,apartment,42,11,"32516"
ut@outlook.ca,1233,tiny house,78,65,"78253"
ut@protonmail.com,1249,house,56,66,"56514"
ut@yahoo.ca,2566,condominium,34,73,"12156"
varius.ultrices@yahoo.edu,3297,condominium,35,60,"67216"
varius@icloud.net,1355,townhome,40,52,"63837"
vehicula.aliquet@yahoo.couk,1598,tiny house,86,27,"52588"
vehicula.et.rutrum@icloud.ca,2089,apartment,31,27,"31805"
vehicula@aol.couk,1782,house,34,40,"99585"
vel.convallis@protonmail.net,875,townhome,45,66,"17965"
vel.faucibus@aol.net,906,house,23,74,"71162"
vel.quam@outlook.ca,1253,townhome,64,11,"80651"
vel.sapien@outlook.net,2499,condominium,74,22,"12060"
vel@hotmail.net,3651,apartment,39,74,"63673"
vel@outlook.net,1128,house,69,24,"15163"
velit.dui@protonmail.edu,2402,tiny house,2,36,"33265"
velit.eget.laoreet@aol.edu,422,tiny house,72,70,"95843"
velit.eu@icloud.net,4478,modular home,51,61,"35764"
velit@outlook.net,4174,condominium,53,47,"74533"
venenatis@hotmail.ca,4522,tiny house,68,45,"72112"
vestibulum.accumsan.neque@google.couk,3896,modular home,12,48,"72663"
vestibulum.massa@icloud.net,1180,house,20,20,"46135"
vestibulum.ut.eros@protonmail.ca,4412,tiny house,19,55,"12778"
vestibulum.ut@aol.com,3679,townhome,19,26,"43067"
vestibulum.ut@outlook.couk,3724,house,83,58,"60120"
vitae.diam@hotmail.couk,4420,modular home,23,47,"99745"
vitae.dolor@aol.org,1503,modular home,33,36,"55965"
vitae.dolor@hotmail.edu,3231,apartment,79,46,"20538"
vitae.nibh.donec@outlook.couk,3205,condominium,7,51,"47030"
vivamus.molestie@hotmail.couk,2580,townhome,49,57,"49075"
vivamus.sit.amet@outlook.org,2745,apartment,32,3,"75669"
vivamus@protonmail.couk,2507,house,89,30,"36124"
viverra.maecenas@icloud.ca,1840,condominium,48,59,"36574"
vulputate.posuere.vulputate@icloud.org,407,apartment,45,25,"38237"
